3.0451813e-05,0.005779428,0.0036145735,0.00020238721,0.980523,0.00045672167,0.00073688227,0.0002384868,0.0001065612,0.008311391
0.0014974512,0.043025848,0.0007128498,0.0005943016,0.9363508,0.016387815,0.00019552016,0.000653835,0.00011218007,0.00046932424
4.6922813e-07,1.9128885e-05,0.0036712277,0.001358677,0.17001444,0.0004327123,0.8015137,0.0020324527,0.020354232,0.0006029521
0.0047399504,0.3638217,0.034432124,0.0163599,0.19328262,0.0021888241,0.110718586,0.05787809,0.16182035,0.05475784
2.1181297e-06,0.00046133748,0.00044000064,1.1168073e-08,0.93129975,0.0029928004,5.2749892e-06,0.004741048,1.1197065e-05,0.060046453
3.5893397e-06,0.0016784997,0.0056840125,2.2478935e-06,0.9244044,0.029373547,0.038779367,4.8783626e-05,2.1193238e-05,4.3447003e-06
0.4134741,0.00621675,0.43487933,0.09677785,0.007136776,0.009224271,0.0021393572,0.027772613,0.00021322789,0.0021658232
0.00022931212,0.092679426,0.00033771773,0.0038109098,0.7163374,5.725072e-05,1.709335e-05,0.0029477312,0.00013739314,0.18344577
2.1164176e-05,0.0032829854,0.40608317,0.0005945819,0.17233485,0.006427847,0.00011946618,0.0055478155,0.0012049702,0.40438312
0.00024025307,0.008918248,0.01610757,0.03367979,0.075433604,9.4474035e-06,0.15935709,0.0012250441,0.52868664,0.17634237
0.006392676,0.007415411,0.058854725,0.2351566,0.013031564,0.039697547,0.5332092,0.00090667297,0.102124505,0.0032109802
0.00011381179,0.068391174,0.11862954,0.010924234,0.6943475,0.0011284138,0.03934808,0.026505679,0.018115956,0.022495538
2.5892525e-06,0.00051325915,0.016994342,9.445875e-07,0.9734584,8.486922e-05,2.1540662e-05,0.0010534185,2.8069308e-05,0.007842712
0.00023399803,0.0029803806,0.005453419,0.00025040386,0.95192266,0.027068388,0.008423254,0.002965749,8.925675e-05,0.00061246764
0.004790533,0.0075154398,0.04636603,0.023617402,0.22411436,0.010095746,0.12686302,0.12101702,0.27962074,0.15599963
2.7619895e-05,0.0059229834,0.02509644,1.1848637e-06,0.3729693,0.08188275,8.362942e-06,0.042127967,2.1018903e-05,0.47194228
0.0002146033,0.04635576,0.38259894,0.0028616884,0.5129617,0.00011812264,0.043691877,0.007463872,0.00044286146,0.0032906027
8.594998e-05,4.812477e-05,6.031428e-05,0.00072410173,0.00024032524,0.0021135104,0.9711334,9.435424e-06,0.025562664,2.2260489e-05
0.00066778227,0.0013298038,0.21919602,0.01066591,0.74641037,0.016953642,0.0028880097,0.0004299075,0.00020943298,0.0012489969
0.00924477,0.2050023,0.540401,0.05727377,0.17950104,0.004609199,0.0020283693,0.00011923548,0.00048130122,0.0013391824
0.000498081,0.027436756,0.076379836,0.00022972451,0.40608037,0.41068143,0.03049599,0.0038004084,0.0061732833,0.038224105
0.001500929,0.0016337537,9.657457e-06,0.9955162,1.4300092e-06,1.8989214e-05,0.00018721264,2.217641e-07,0.0011312688,4.041227e-07
0.00075523445,0.0041267686,0.011761279,3.7933223e-05,0.66351014,0.10344069,0.0010278699,0.20943365,0.00031024968,0.005596221
0.0001459084,0.0062614386,0.22826342,0.055654395,0.40575886,0.00014335214,0.12278304,0.043659925,0.0037584042,0.13357131
4.7702193e-05,0.00093341735,0.95704615,0.00046355766,0.037729174,0.00089775113,0.0002466693,0.0007618334,0.00013555436,0.0017382551
7.826955e-06,0.00056925917,0.0007082666,1.2425891e-05,0.94200164,1.0989334e-05,0.056566067,8.643872e-05,2.482306e-05,1.2076826e-05
0.0030671388,0.00033779207,0.95732945,0.0051480005,0.021119487,0.003463027,0.004880052,0.00017262407,0.0012168299,0.0032654488
1.6144431e-05,0.00992447,0.27928847,0.00025814862,0.6712864,0.0023333377,0.00011668696,0.007976654,0.0019277887,0.026871802
