0.023269117,0.0028290325,0.21129261,0.23566122,0.0036110277,0.00010905633,0.52231574,1.963114e-05,2.8812818e-05,0.00086376444
0.024973484,0.0069728326,0.5095237,6.557933e-06,2.082697e-06,4.8397287e-06,0.44883135,2.1898095e-06,3.658286e-07,0.009682717
2.435963e-05,0.97006917,0.026583988,0.00078668573,0.001643898,1.29576e-05,3.4948305e-05,5.284619e-06,4.372736e-05,0.0007948897
0.009774034,0.00019372391,0.11458071,0.3285492,6.639389e-05,0.029480586,0.5149493,7.309578e-05,1.9941706e-06,0.0023310783
0.0021257198,0.11940709,0.009497252,0.06497827,0.78420776,0.0009187525,0.00087509176,1.1002258e-05,0.016504906,0.0014740631
0.0010360698,0.8225826,0.008283185,0.076695435,0.00071550853,1.2763136e-06,0.08180074,2.1173298e-06,4.340271e-06,0.008878772
0.0013681538,8.5373085e-06,0.87275183,0.0035060693,0.00013784775,0.00017418277,0.12138454,5.641318e-05,1.6314495e-06,0.0006108119
0.0003708057,3.970126e-05,0.9808069,0.00039966288,7.565294e-05,6.990801e-06,0.014670204,3.2803084e-06,9.660406e-06,0.0036171668
0.00084466615,0.0070022284,0.011423549,0.35096756,0.012173312,0.0006057213,0.35942143,8.154591e-05,0.0005200394,0.25696003
0.00089925516,0.15432459,0.80029905,0.0012390971,0.0007818574,0.02505692,0.002203666,0.00010795544,0.00060382,0.014483861
0.00030491225,0.3496945,0.63856304,0.0004675495,0.0003269163,5.111445e-06,0.0001399269,0.00015014513,1.1900898e-05,0.010335994
0.020599391,0.0018515245,0.5744161,0.040722772,0.0006393763,0.0007998826,0.2930254,0.00020111864,0.00023187745,0.06751244
0.00013439686,0.0015927916,0.0036456303,0.9642026,0.008145839,1.7923734e-05,0.005003792,9.746828e-07,0.0013625532,0.015893586
5.3028015e-07,0.001242612,0.9712867,0.004472738,9.177401e-05,1.0328372e-06,0.0037531923,2.448385e-08,1.393738e-06,0.01914998
0.0008908252,0.51960605,0.044602428,0.23810351,0.00597861,0.08541419,0.004679002,0.00820467,0.00010637715,0.0924143
0.00841631,0.0020667189,0.0064613344,0.5428123,0.3355749,0.0017113853,0.10275556,2.078065e-06,7.2919e-05,0.00012645172
0.11685278,0.00059361185,0.0009313743,0.0031458868,9.400247e-06,8.477801e-06,0.85395414,7.999336e-05,2.13861e-07,0.02442414
