0.0007237217,0.00539953,0.9881416,0.0004534207,0.0001969689,4.6647572e-05,0.0018528061,1.6579605e-05,0.0031454866,2.3204191e-05
5.0528115e-08,0.00012211528,0.9997498,3.0820281e-06,2.4291655e-08,5.2223887e-09,4.5760285e-06,6.470495e-10,0.000120236495,3.3297507e-08
8.672561e-06,0.0024428992,0.99418575,2.8837798e-07,0.0030867714,2.8461534e-06,4.8047164e-05,1.7186089e-07,0.00022441141,2.0133045e-07
4.1668497e-07,7.683803e-06,0.9993801,5.4286165e-06,3.222591e-06,1.0391396e-07,0.00028738985,4.5973206e-07,0.0003085102,6.6029634e-06
3.187646e-06,0.07554815,0.2043432,6.213211e-05,0.00031840592,0.000590405,0.7152713,7.560405e-09,0.003821427,4.1757386e-05
0.0026010762,0.62613106,0.3426589,2.9544479e-05,0.0011617964,1.1748687e-05,0.027332954,1.6297124e-06,5.445703e-05,1.6867427e-05
0.0018570628,0.004627308,0.4922635,0.00023742151,0.41791773,0.0028424822,0.016736256,0.016346838,0.017125878,0.030045569
0.0018605933,0.022087494,0.28989646,0.00032304696,0.0005794725,2.850229e-07,0.68128073,4.5476784e-07,0.0034760293,0.00049538637
0.0005298221,0.018545931,0.95979106,0.001675758,0.002473481,0.00039728128,0.014313602,8.639668e-06,0.0022569,7.614612e-06
0.00015836008,0.00058639946,0.9885079,4.6345167e-06,0.0010104037,1.0321082e-06,0.0007348489,3.7608204e-06,0.0089461515,4.648622e-05
0.00035756524,0.00030654957,0.99599946,1.0012406e-05,0.00013495341,7.780492e-05,0.000107810556,1.9473355e-05,0.00033053328,0.002655903
0.000118007774,0.0021031434,0.96149594,0.0021304202,0.00023479237,5.508489e-05,0.02448428,3.072608e-06,0.009362208,1.3060695e-05
4.807837e-05,0.011276369,0.5815553,0.0093408385,0.00059324125,0.0014382688,0.26009414,3.2034333e-07,0.13546677,0.00018673448
0.0001329743,0.058225762,0.9337532,9.4716495e-05,2.4040917e-05,5.0048424e-08,0.0053844866,2.9777786e-07,0.0023599768,2.4384693e-05
0.03856428,0.02438435,0.10316393,0.013961163,0.30697504,0.0017245992,0.10396036,0.0010051385,0.28707492,0.1191862
8.9417654e-07,0.011261693,0.9540591,2.7784938e-05,0.0074816355,0.0009934215,0.022168359,1.2403644e-06,0.0040056985,2.4990553e-07
2.3624848e-06,2.9765557e-05,0.99996525,5.0212012e-09,1.3051391e-07,5.4182706e-08,6.7167076e-07,1.8766233e-08,1.0034997e-06,6.2028465e-07
0.43928495,0.0033143444,0.02835548,0.0020554615,0.07122238,7.8307865e-05,0.2541183,0.01302292,0.0019377022,0.18661016
0.00035923466,0.03665672,0.96188414,1.42439985e-05,2.1604314e-05,3.2287842e-06,0.001002517,5.391732e-08,4.9544346e-05,8.74337e-06
0.012132205,0.20247231,0.7799418,3.6262012e-05,2.334202e-05,1.6885793e-06,1.1757179e-05,3.3064454e-05,0.0037726997,0.0015749149
0.0179192,0.12725283,0.34711212,0.0023308939,0.00074194185,0.00021093256,0.48954204,3.0532597e-06,0.0145303635,0.0003567761
