0.034454074,0.0036469863,0.011351148,0.011380826,0.49158102,0.0022818425,0.107252575,0.21631342,0.11257403,0.009164117
0.09556465,0.00064548064,0.0065297913,0.0019135275,0.84038067,0.00027906641,0.00010285125,0.04451604,0.00021482272,0.009853185
3.4212677e-05,0.00023205193,0.014458894,5.598887e-05,0.92647743,1.2202165e-05,0.0001914873,0.00062126794,0.04901703,0.008899409
0.00010564963,0.007458031,0.0134323,0.00014082501,0.07372181,0.00012282706,0.0020833598,0.8230404,0.079788245,0.00010652538
3.4033033e-05,6.4275875e-05,0.0011386791,3.6990306e-07,0.0790668,1.0623476e-08,7.460894e-06,0.0035791877,0.91610515,3.9972515e-06
0.00010709379,1.2203364e-05,0.0007680017,0.18637995,0.20547937,6.865791e-05,0.0072838464,7.428116e-05,1.5660766e-05,0.5998109
9.200549e-05,0.0023252098,9.868668e-05,0.005481203,0.00041959123,0.009494074,0.0007785017,0.9810752,0.00018205609,5.331394e-05
0.008992577,0.010706972,0.0002740782,0.001380914,0.39288986,0.004342144,0.008152728,0.5335665,0.004345877,0.035348304
0.00012302204,0.0013693554,0.001686316,0.0007636759,0.83365136,0.0003891873,0.11037624,0.0044463756,0.010139544,0.03705509
0.28083354,0.10885064,0.016251776,0.00036948925,0.3337709,0.00035386704,0.00057770923,0.102211624,0.1541441,0.0026363693
0.6060998,0.029882845,0.007825596,0.15801305,0.033605546,0.0010042876,0.038517237,0.018842155,0.053670906,0.05253856
0.0024491677,0.0007823726,0.0022871715,0.01062206,0.30593228,0.0010312065,0.0044052363,0.5769066,0.0009462269,0.09463751
0.0010637683,0.0008688303,0.19853519,0.0147191305,0.6868123,9.418403e-07,0.0008654579,0.050693918,0.046411175,2.9325149e-05
0.01703546,0.002094324,0.00141208,0.04626363,0.9056695,0.0003216751,0.000116104304,0.017498031,0.00044354427,0.00914558
0.00011346391,0.005299306,2.4227793e-05,0.0018438426,0.0041678078,7.780422e-06,5.4483797e-05,0.96705854,0.021118702,0.0003117942
1.5700576e-05,6.720569e-05,0.0001996801,4.106059e-05,0.000748704,1.1298179e-05,0.00045379638,0.0922423,0.9062154,4.7603526e-06
