0.00033852257,0.58543193,5.7021043e-05,0.0002265729,0.01375769,0.11968923,0.24253806,0.00018705452,0.025942622,0.011831303
7.641948e-05,0.19731411,0.0004383,0.004198799,0.033075616,0.012987165,0.15132304,0.00020431641,0.57004255,0.030339748
0.000612555,0.00031348894,0.0013463636,0.000106471176,0.08985606,0.18671477,0.1332065,0.0101417275,0.41107455,0.16662751
0.0027883498,0.9848202,6.223901e-07,0.00056106324,0.00017763315,0.0012116563,2.3464163e-05,2.6133075e-06,0.0049982322,0.005416162
7.377858e-09,2.9063851e-06,1.6368564e-07,1.582603e-07,1.5852163e-05,0.00040427697,0.36226597,7.057695e-07,0.63638866,0.00092127686
3.7628922e-06,0.0009875877,0.24068242,4.191963e-05,0.0068034884,0.010041067,0.5768514,0.0008450556,0.078503564,0.08523972
0.00028957558,0.13069765,0.0001031577,0.008517316,0.0027142768,0.02705872,0.025814114,0.0007159035,0.80405074,3.856435e-05
1.719548e-06,0.7069379,6.807738e-06,9.597123e-05,0.046408962,5.7605117e-05,0.10864325,1.5111054e-06,0.13775355,9.2645256e-05
0.00073426636,0.007458205,0.00017442733,3.5540288e-05,0.029517611,0.047238976,0.027267754,0.073271446,0.8123981,0.0019037293
0.0026281313,0.03385599,0.002080076,0.0044692247,0.2819759,0.00097496033,3.4514782e-05,0.00019231257,0.0061033866,0.6676855
0.027541557,0.0062334924,0.1884089,0.042864688,0.4815965,0.001127832,0.10742082,0.0045879553,0.017001756,0.12321644
0.009629624,0.3564568,5.943492e-05,0.00023747714,0.41310325,0.040088322,0.09098327,0.0018414871,0.08215037,0.0054501216
2.8058776e-05,0.026525779,4.742477e-05,5.142527e-05,0.010556334,0.005014647,0.52058315,0.0032159302,0.37910542,0.054871876
0.0002817429,0.42917976,8.302428e-05,1.149141e-05,0.03215215,0.038628157,0.46625733,1.3907683e-05,0.00046175477,0.032930546
0.26264092,0.00019301522,0.00019744127,0.00052879035,0.4928603,0.0002488525,0.0027103736,0.015069379,0.13910748,0.08644343
1.971995e-09,8.18167e-07,4.9644144e-10,2.6426892e-07,1.8007314e-07,7.957409e-05,7.71792e-05,1.4223069e-06,0.99983764,2.906516e-06
0.00037140344,0.03703703,9.473249e-05,0.0032914046,0.0017548475,0.00704424,0.09583185,0.0070533147,0.62426007,0.22326109
0.010256855,0.016178023,0.08226095,0.0008274154,0.61922145,0.025629979,0.05617443,0.00159138,0.00014446375,0.187715
2.258558e-05,0.7261322,0.000765924,0.00072103296,0.0052872375,0.0015538129,0.114928745,3.1073082e-06,0.0046404987,0.14594488
9.624142e-08,0.9126929,3.53774e-06,2.3319823e-05,0.00035768552,0.0001909398,0.00016522461,6.935994e-07,0.08612506,0.0004405439
0.00019756745,0.00049755874,0.84821147,4.5393605e-05,0.012157601,0.016625611,0.1109475,0.00084077753,0.0069153644,0.003561093
1.6811514e-06,0.0016505418,0.00017697735,0.0012251833,9.374113e-05,3.21511e-05,1.6641035e-07,6.845613e-06,0.99521196,0.0016006497
6.5234926e-05,0.0024303924,1.2338884e-05,0.00800636,0.008145312,0.07026958,0.23533675,0.0004334571,0.6625503,0.012750266
0.005225271,0.015798567,0.012593726,0.0015818072,0.024388105,0.09753082,0.0071358215,0.02481161,0.8066944,0.0042398768
0.002630263,0.007831948,1.0915136e-06,1.5502865e-05,0.0015554877,0.00038859833,4.9897324e-05,3.1075164e-05,0.0016635756,0.9858325
6.443649e-06,0.9454094,1.2976897e-06,5.6129797e-05,0.00050968624,0.012581708,0.0029227817,1.3307745e-05,2.0191275e-05,0.038479157
0.00028493998,0.0037115384,2.3526882e-05,5.941081e-05,0.0013265449,2.6071045e-06,5.065747e-05,0.00019078334,0.8946083,0.099741675
0.00014852716,0.0011934107,0.0013853342,0.00049855176,0.00014701548,0.0049093687,4.256564e-05,0.00586891,0.5910297,0.39477655
2.282265e-07,1.4371555e-05,5.1888906e-06,0.002601318,0.0006392697,0.000456782,2.0450074e-05,5.649112e-07,0.95466304,0.04159875
7.541342e-08,0.5304108,4.4507037e-06,0.000106896885,1.36664075e-05,1.4493145e-05,0.0013286733,3.2318535e-08,0.0003411326,0.4677798
0.0697677,0.24745242,8.234731e-07,0.010450264,0.001325851,0.023771886,0.033166125,0.31118378,0.02235938,0.28052184
0.0005256084,0.00013842314,5.1793654e-07,0.0015797237,0.00026034884,0.00014663307,7.590744e-05,0.9760383,0.00041615232,0.020818336
0.001231477,4.631301e-05,0.000102895916,5.392612e-05,0.00045170804,0.0019740968,0.00023355724,0.051290262,0.38876683,0.5558489
0.0055701938,0.002125873,2.4627792e-07,0.0011234762,0.0042490847,0.0010703455,0.0003197258,0.911641,0.014620634,0.05927928
0.0026151594,0.0004258804,2.5969865e-07,0.00051745825,1.0454748e-05,0.00024985208,3.576429e-05,0.9558698,0.03999035,0.00028512732
0.012966207,0.00021047756,1.3691641e-07,0.0009836289,0.0015608188,0.00029653858,0.00071508344,0.0051445393,0.0059077316,0.9722148
0.02199173,0.0009355906,2.4867387e-07,0.00029553057,0.001453236,0.0027323547,0.0008092959,0.017266626,0.08081511,0.8737001
0.00669878,0.0055560637,5.9063077e-05,0.0034697147,0.00067510654,0.0003681888,0.00015420261,0.93213403,0.00887738,0.0420076
0.0014297613,0.00025439958,1.1948232e-07,0.0007160112,7.636211e-05,0.0054871375,3.4024528e-05,0.9076566,0.08013109,0.004214519
0.53005195,0.00014597511,1.5574512e-08,0.00028003333,0.0012428638,0.0047945785,0.40098068,0.04271257,0.00026675354,0.019524679
