1.9200186e-07,2.7491538e-07,0.9998517,1.09195696e-07,2.7776923e-07,4.685263e-05,8.717638e-06,1.1176894e-08,3.9216393e-06,8.8087356e-05
8.9603064e-10,7.0592534e-08,0.9998145,2.02379e-09,2.1017382e-08,3.0233255e-07,3.8288786e-07,3.231368e-09,4.1394125e-07,0.00018438502
2.5670355e-08,9.201832e-09,0.99988276,6.003012e-09,5.800762e-05,1.0656598e-07,3.558961e-07,4.130609e-09,5.8015754e-05,6.640314e-07
8.157235e-08,9.471712e-08,0.9995537,2.0485189e-08,0.00015921053,0.00010347091,1.5431469e-07,6.619359e-07,3.627781e-07,0.00018229743
1.7675381e-08,7.4613223e-07,0.99437034,2.1875371e-07,1.1873228e-05,5.7204186e-05,1.02267265e-07,1.6864801e-07,0.005445092,0.00011437242
1.7545756e-06,1.0339521e-05,0.9969234,3.1649843e-06,1.1145659e-06,0.0004175967,0.0022617332,1.6488217e-06,8.115641e-05,0.00029824345
0.00031473045,1.0733409e-06,0.99770826,7.524796e-06,2.4407548e-06,4.9917035e-05,0.00080271997,8.5514715e-05,0.00016516501,0.0008625342
7.822848e-09,1.2370881e-10,0.99992055,1.6424148e-10,3.1958098e-07,7.490922e-07,3.7156204e-07,4.5854076e-08,5.5945564e-09,7.777547e-05
2.5934941e-08,2.436993e-09,0.99744695,4.618115e-08,0.0025023958,7.347179e-06,1.5717013e-07,6.405806e-06,1.8596262e-05,1.7975604e-05
6.297419e-08,3.9221746e-08,0.9949684,1.0091304e-08,0.000110972185,9.241933e-07,1.7652345e-06,9.863088e-07,3.8011236e-05,0.0048787175
0.00015998611,0.0008901117,0.98574185,3.3661072e-06,1.4244701e-05,0.00019635267,0.008642127,1.9142956e-06,0.00011719779,0.004232819
1.163868e-10,3.6355496e-10,0.99996156,3.0748334e-11,1.9756005e-06,2.0768712e-07,2.1062883e-09,1.8527828e-07,2.2200086e-09,3.5982994e-05
8.178569e-08,5.8746064e-06,0.9913447,6.844764e-07,0.00033034736,0.0008147283,8.835062e-07,0.00013700937,0.0041620587,0.003203732
1.3342292e-09,4.026058e-11,0.99926555,3.1139416e-10,2.236205e-08,1.8771146e-07,6.26393e-08,5.169605e-09,1.08683615e-07,0.00073389657
5.0294748e-05,2.5746817e-06,0.99205303,2.568853e-07,0.0034913353,1.5184852e-05,8.287027e-06,0.0012025939,1.344244e-05,0.003163072
4.0152464e-08,4.7991996e-08,0.9939875,4.681685e-05,2.3025057e-06,0.00022533034,1.02963025e-08,4.8351753e-06,0.005531703,0.00020141313
1.3425945e-06,1.0695093e-05,0.9967208,1.7229469e-07,0.0001968723,2.10066e-05,0.0002958773,2.7940328e-05,0.00015027932,0.0025751574
0.0004345329,9.204041e-06,0.9802928,1.465964e-06,0.00016683103,4.5977744e-05,0.008348496,1.9982022e-05,0.0066205994,0.004060003
2.4506294e-08,6.109779e-08,0.99159557,6.7723545e-07,3.6764668e-08,0.00011106519,1.4839708e-07,1.5113134e-08,3.089441e-05,0.008261456
1.1456641e-11,9.5678925e-12,0.9999694,1.6582119e-10,1.4040304e-09,1.5905632e-08,5.762309e-07,9.9655235e-11,1.2905432e-09,2.9925557e-05
3.6700064e-06,1.3190828e-07,0.996948,1.0198786e-06,0.0001156664,3.156494e-05,0.00077916984,5.641785e-06,0.0013658806,0.0007492464
1.5111175e-08,5.1166307e-11,0.9931439,1.2762479e-09,2.964703e-11,2.22597e-06,8.8601075e-07,3.0504135e-10,4.1200147e-07,0.006852624
3.5663874e-09,4.395505e-07,0.9999055,2.081057e-09,3.7181526e-05,1.2430098e-06,6.910149e-09,9.009826e-07,1.1044689e-05,4.359158e-05
0.007866222,0.0065660123,0.81021506,0.00021524784,0.00023581894,0.0007995711,0.057025768,0.0015889093,0.031947453,0.08353989
4.297796e-08,5.149006e-06,0.9830679,0.00030777746,1.7791231e-06,0.00059768325,7.880921e-06,7.0853885e-06,0.012866859,0.0031378155
1.9571523e-07,1.3300483e-07,0.99571824,4.5513358e-09,1.6134965e-06,0.00012162875,2.050865e-05,2.0947319e-07,2.9241858e-07,0.004137028
1.214573e-06,2.055536e-06,0.9842773,3.26451e-06,0.0002753477,0.00092623814,4.5861798e-05,2.7489235e-05,0.009020378,0.005420724
2.71028e-06,0.002405414,0.9781082,0.00015474258,0.0047462946,0.00028679465,3.8059956e-05,0.0018770454,0.010922221,0.0014585741
2.863036e-07,4.1092798e-07,0.96520185,8.1779e-09,2.4950324e-07,1.0657553e-06,1.8525838e-06,3.8748862e-08,0.0022004973,0.032593712
2.514528e-07,4.5930157e-10,0.99940324,8.5778556e-10,7.7358834e-08,6.686599e-06,0.00021838341,6.0423044e-09,1.3134895e-05,0.00035817968
5.5965494e-09,4.493079e-07,3.9170163e-07,0.9991861,1.8111475e-10,4.773239e-05,2.0830214e-07,3.0034567e-08,0.0007648757,1.6691386e-07
