0.0026058492,0.22601432,0.119826406,0.00042199783,0.0015156121,0.023534972,0.0022156765,0.0004157657,0.0006093761,0.62284
0.0015026869,2.3313153e-06,0.0061965184,0.009792513,3.953408e-05,0.00011161382,1.4837047e-05,0.98219335,6.0224298e-05,8.6420645e-05
6.36394e-05,0.90824115,0.02040601,0.0011388973,1.1799487e-05,0.06844374,4.488226e-06,0.0014038829,3.5501624e-05,0.00025098538
0.00034526884,0.8991768,0.049788013,0.0023259597,0.000221968,0.0015680162,1.5727788e-05,0.04260654,0.0005949039,0.0033568728
0.0004243809,0.71754843,0.017337164,2.8930646e-05,0.00024925618,0.045982994,0.010151096,0.0010479515,0.0001399365,0.20708989
0.00014933351,0.0023067493,0.48539048,0.00048656348,0.001492466,0.45437136,2.2989516e-06,0.05421946,0.0006222485,0.0009590547
0.7982973,8.827021e-05,0.02896118,0.07485516,1.6537026e-05,0.00043189342,0.06647293,0.013438129,0.0014751412,0.015963372
1.8057066e-05,1.7879096e-05,0.9815984,0.0037239278,7.393204e-06,0.0012394609,1.3892839e-06,0.01330975,3.646856e-05,4.723146e-05
1.8548913e-05,0.03305203,0.9587568,0.00028202735,4.7212703e-05,0.0051702578,0.0003584391,5.175361e-05,2.2227343e-05,0.0022407807
8.846121e-05,0.44896665,0.35393208,0.021631336,0.00038834134,0.15728118,0.0001231405,0.016579725,3.3175485e-05,0.00097594096
0.010465942,0.00070478284,0.07369976,0.5207635,0.021664755,0.030961804,0.0027339517,0.23286116,0.0021137004,0.10403061
5.5050236e-08,5.484674e-05,0.9986996,0.00027531464,3.169683e-06,0.0007248481,2.2147859e-08,0.00022739303,4.4887825e-06,1.0176092e-05
0.00039488485,0.33550984,0.06926699,0.02070628,0.00016176996,0.49998334,0.002578467,0.00070960884,0.0045076646,0.066181146
4.3940227e-07,0.0015944527,0.9884715,0.0012435681,3.9168467e-06,0.008288593,1.11458796e-07,0.00031341557,8.2288517e-07,8.315433e-05
0.00012240247,0.3818568,0.16742456,0.022838436,0.00013937576,0.4192465,0.0002552418,0.005256791,0.00060261396,0.0022572756
0.0003309358,0.18299852,0.43595406,0.00020484917,0.00015320722,0.07338009,0.00088272744,0.012828456,1.0209087e-05,0.2932569
7.2981566e-06,0.009813423,0.97466844,8.788984e-05,0.00010802824,0.0030033297,6.186058e-07,0.012270272,2.8408429e-05,1.22770425e-05
0.00176508,0.23029183,0.0049497276,0.07742123,0.0038139967,0.10283766,0.00014319547,0.53552353,0.01007508,0.033178635
0.0052165184,0.04243252,0.8544836,0.0021975383,4.437126e-05,0.009274916,0.00041454122,0.00016028903,1.09957155e-05,0.08576453
9.554625e-05,2.8895107e-05,0.94663763,0.012161607,1.566044e-07,0.038982227,5.982639e-07,0.0005245388,6.82311e-05,0.0015006113
0.00017826453,0.006341783,0.7024824,0.0012272998,0.0004118346,0.26974928,0.00040422424,0.001231836,0.00501017,0.012962839
0.005379306,3.6509227e-05,0.44418046,0.5431959,4.262087e-06,2.4587553e-05,1.127239e-08,0.0071703396,4.4498597e-06,4.0583022e-06
0.00039036563,0.29779094,0.458597,0.0021668414,0.0076713213,0.17305845,0.000728585,0.05360926,0.0010090481,0.00497813
0.004491638,0.0014375702,0.42246857,0.3014858,0.0040548276,0.034778528,0.017837057,0.21004605,0.00030414894,0.0030958198
0.0011990295,0.17140315,0.11304343,0.00028113954,0.21562286,0.44941938,0.0012344944,0.0014751578,0.00020545084,0.04611593
0.00036420842,0.21996604,0.19556615,0.15569632,0.0019563443,0.38913122,0.00012810585,0.01394848,0.0013176812,0.021925366
0.0004954976,0.0058626677,0.00038303548,0.0016511382,0.000103361264,0.00035521778,0.00021846549,0.00013953578,6.523848e-06,0.9907845
0.03912285,0.075573005,0.39388546,0.0074723647,0.011647556,0.015981851,0.0011879951,0.44507122,0.0030769994,0.006980784
0.57880986,0.019845817,0.2802592,0.041368645,0.00031142635,0.065968774,0.0025324929,0.0014525288,0.0065797498,0.0028716207
0.00011617461,0.00443159,0.18749474,0.13107875,0.00023237681,0.016083138,2.1428266e-06,0.655846,0.0043871403,0.00032793268
0.00791268,0.39012945,5.8245507e-05,2.5300574e-06,0.57309806,0.0072752265,0.0023435655,3.2777632e-05,9.281151e-06,0.019138247
0.00042996035,0.2875944,0.0018062826,0.0015478675,0.023454512,0.6226685,0.035662875,0.0019593376,0.002331571,0.022544721
0.0037644836,0.09476429,0.0034092327,0.0017677827,0.013854624,0.0998204,0.042241786,0.030426161,0.00015621753,0.70979506
0.012862857,0.22318652,0.00027993994,0.00020332934,0.008866168,0.011218884,0.6793335,0.00012707134,2.5624246e-05,0.06389609
0.4094963,0.01295133,1.8993263e-05,6.5000306e-05,0.08117304,0.0018444172,0.48653233,0.00011772796,0.00021235753,0.0075885444
0.0051116906,0.05730794,0.0005494466,8.023402e-05,0.48690954,0.39440614,0.041212413,0.0029024135,0.00011110427,0.011409045
0.0011013516,0.067512915,0.051855136,0.00015464304,0.39945853,0.2671903,0.10011146,3.9910625e-05,4.935703e-05,0.11252646
0.860537,0.000899729,2.4485616e-05,0.0008646357,0.07798681,0.00064827426,0.05778846,0.00049462187,0.00065819366,9.779658e-05
0.91894376,0.03903146,1.539592e-05,1.7992928e-05,0.03561271,0.00064955576,0.003134034,0.0023177892,0.00022769856,4.9422095e-05
0.00014234583,0.19906256,0.0012203192,2.2929959e-05,0.0068857516,0.15918134,0.16571201,1.1911742e-05,0.00017344984,0.4675874
0.01732977,0.16619262,0.0012084905,0.00018321499,0.010878214,0.14222977,0.58038586,0.00033801488,0.0002450416,0.08100905
0.11628758,0.53032374,0.003994549,0.0006053753,0.049753983,0.0050353752,0.28153172,0.007050684,0.00024568877,0.005171283
0.015864681,0.001643721,6.7825517e-06,1.9906265e-05,0.016595228,0.010463219,0.107468374,0.00056704506,5.1993437e-05,0.8473191
0.0175337,0.0012813704,0.36421877,0.3542291,0.030602729,0.10301886,0.0039197933,0.10321251,3.445451e-05,0.021948712
0.6122874,0.0008550332,1.7143902e-05,0.00019855826,0.02212292,0.0009935425,0.019243034,0.34055275,2.4112074e-05,0.0037054943
0.0064285756,0.070306875,0.008101812,0.00014299872,0.024051134,0.6942349,0.11852429,0.042281844,0.0005219509,0.035405606
0.026011692,0.021589272,0.00080835534,4.984709e-05,0.01150528,0.3114175,0.57305133,0.0052072974,6.706686e-05,0.05029238
0.0018205012,0.014888272,0.08726308,5.2451436e-05,0.15421598,0.600127,0.026325012,0.029311715,5.1426436e-05,0.08594458
0.0009276764,0.18118612,0.00058933644,2.2915247e-05,0.18088374,0.6313294,0.0013478335,4.899643e-05,1.6680628e-05,0.003647262
0.15053828,0.28487313,7.220739e-05,9.7236116e-05,0.011544078,0.00222428,0.42123586,0.0067938943,3.1323056e-05,0.12258976
0.27700964,0.325203,0.00062462135,0.00027883958,0.22649239,0.030237097,0.02292643,0.014136753,5.4915778e-05,0.10303634
0.005016399,0.009712876,0.002540663,6.6946254e-06,0.2607511,0.29897493,0.27415004,0.00418653,0.00012800712,0.1445329
0.038418643,0.115201846,0.0018703036,1.35246355e-05,0.3100479,0.044708874,0.48438203,0.0039199917,0.00042079584,0.0010161946
0.03940685,0.020144159,0.021654839,0.0006693533,0.36623603,0.039331235,0.4135264,0.08020669,0.0014483596,0.017375978
0.029913692,0.005350316,9.370872e-05,1.0782964e-05,0.011211172,0.0053366283,0.91365457,0.0037383193,2.3399502e-06,0.030688526
0.119720906,0.018448867,3.5069632e-05,2.3755138e-05,0.0014713162,0.0006493324,0.84897065,0.0012056004,0.003363994,0.0061103995
0.0015598149,0.15691297,0.00034178622,0.0004742463,0.4141003,0.0990205,0.29103735,0.0003122627,3.220154e-05,0.036208674
0.0014229578,0.009269055,0.0017614956,0.014020497,0.25278065,0.0032585852,0.3934653,0.297295,0.0025903373,0.024136186
0.0048281504,0.023521375,0.016183935,0.019805089,0.021986634,0.44654033,0.38300458,0.02410875,0.0010419197,0.058979142
0.0038013114,0.7822774,4.4099514e-05,5.192054e-06,0.013554931,0.0129123535,0.18475942,0.0012119946,2.8800612e-05,0.0014044761
0.00024762904,0.003816217,0.002445446,0.00023317525,0.012938618,0.9272462,0.0014627116,0.007042757,3.3874858e-05,0.04453325
0.08042031,0.0009185403,0.00019298626,0.00033395062,0.8837772,0.002458663,0.014574545,0.0030914338,0.0009650648,0.013267256
0.21870409,0.00020849842,0.00013424555,9.599245e-06,0.46005332,0.00044526704,0.007531247,0.3127396,2.8872873e-05,0.0001452518
0.019421985,0.027289035,0.024124192,0.0007050419,0.6812234,0.093410455,0.14370793,0.0038158705,0.00047357305,0.0058284407
0.06983181,0.11507651,0.002223524,8.94026e-05,0.022645358,0.033933353,0.7504427,0.00038696674,8.706067e-05,0.005283398
0.5483808,0.12745923,0.00018064691,0.0007161301,0.22454324,0.029223833,0.031109245,0.030127991,3.913961e-05,0.008219901
0.018334296,0.004353987,0.0011179948,0.006588792,0.012400096,0.115010984,0.61958164,0.012112326,0.20000193,0.010497868
0.00016661696,0.028241051,0.2532209,0.004799843,5.2065816e-06,0.19757283,0.49616802,0.004981002,0.005544318,0.009300147
0.00010370211,0.03537746,0.0060581975,0.00045077322,1.8088313e-06,0.0019655542,0.90453875,0.0003162965,0.00029490245,0.050892703
1.0471829e-05,0.015722327,0.011145732,0.00061682006,1.10195315e-05,0.014563227,0.3462356,0.002888066,0.00016595425,0.60864085
3.8010556e-05,0.5030426,0.076318435,0.0064329873,1.3771316e-05,0.32439142,0.022378575,0.022173708,0.0022773698,0.042933114
0.00019194983,0.017340941,0.00013105817,2.8289254e-05,9.1874e-06,0.00081540755,0.97962034,1.2376305e-05,0.00019740619,0.0016531606
6.8411275e-05,0.333298,0.0114333,0.00036895843,2.0843418e-05,0.001988506,0.6496363,0.0006044905,0.00021719733,0.0023638923
3.0071844e-05,0.035318308,4.9250066e-05,0.00048743133,3.7385935e-06,0.0041798865,0.9528283,8.477576e-06,2.1598735e-05,0.0070729014
0.0013987363,0.017869504,0.046920303,0.008069994,0.00015903305,0.033108648,0.6744353,0.011422916,0.095057964,0.1115576
7.5462117e-06,0.020738859,0.00093345554,9.987767e-06,2.2000337e-05,0.016223509,0.007240513,0.0001369356,0.00016829607,0.954519
3.142277e-05,0.016525287,0.0027413925,0.00054283143,1.09946795e-05,0.000107124564,0.5390457,1.4144131e-05,0.440936,4.520057e-05
2.9663915e-05,0.0064737815,0.00049026404,6.512834e-05,8.319728e-07,1.4967365e-05,0.99237865,6.9589544e-07,0.00029526,0.00025078497
2.091475e-05,0.30578357,0.086237736,0.0070431847,4.237384e-05,0.21000631,0.31088588,0.00093298627,0.002032431,0.07701458
1.9399458e-05,0.33184847,0.0055376394,0.00038173655,0.00010356591,0.30755544,0.19837092,0.00012232222,0.0002689543,0.15579154
0.00031249473,0.08280419,0.020615233,0.0037978594,6.5961217e-06,0.0011478231,0.87252986,0.0013132057,0.013899918,0.0035728083
4.337962e-06,0.002443887,0.011201822,0.0007720977,1.2162628e-06,0.00033349704,0.9798771,0.00017558305,0.0050692535,0.000121220306
1.5587797e-05,0.043487377,0.000738878,0.00015682023,2.930936e-06,0.0016946215,0.94202363,1.2378303e-05,6.0006198e-05,0.011807732
1.7549359e-05,0.037377737,0.36106405,0.08690124,1.5608546e-05,0.2736835,0.04165948,0.12375701,0.0002730198,0.075250745
7.798398e-05,0.8768244,0.0022412913,4.456554e-05,0.00093247514,0.00029965647,0.1169789,0.00013321545,3.294463e-05,0.002434505
2.7569804e-05,0.5350896,0.007144312,0.0006324938,0.0035061073,0.12743281,0.31716943,0.00012107761,0.0034216058,0.0054549864
4.183402e-05,0.03200102,0.000118631106,2.4715002e-05,0.0001746024,0.00025517872,0.9588359,2.5177525e-05,0.0013991017,0.007123693
8.568472e-06,0.010902571,5.25994e-05,1.36807885e-05,0.00039342753,0.0030458707,0.91389984,1.2039754e-06,0.0016679667,0.07001428
1.4036948e-06,0.60914475,0.0003882603,0.00020230195,3.1503475e-06,0.08961751,0.17093,0.0004760709,0.004184644,0.12505193
8.756231e-07,0.392463,0.49606937,0.0070249015,6.65286e-06,0.047744926,0.0011301722,0.016189866,0.0034657125,0.03590452
1.3810139e-06,0.0053415396,0.0007450761,3.8805603e-05,4.9615664e-05,0.0020675135,0.98872703,2.353873e-06,2.5152483e-05,0.0030015577
0.0005753372,0.15613954,0.0012309671,0.20156214,4.1718962e-05,0.009424005,0.6112859,0.014177233,0.002474418,0.003088779
4.6775145e-05,0.11361514,0.012483179,0.0012818151,3.417862e-06,0.1345159,0.053493734,0.0013340289,0.00019634601,0.68302965
2.6120613e-06,0.87638575,0.030935967,0.009236333,3.0606793e-07,0.022675443,0.048364863,0.0029843722,0.00027851612,0.009135877
2.6697421e-06,0.00025400214,1.0212207e-06,2.8281976e-05,6.566961e-08,0.00014857441,0.9952789,7.358597e-06,5.093456e-05,0.00422817
0.024047164,0.12353636,0.00042749045,0.0060314825,2.5991798e-05,0.00094281737,0.82035124,0.0011177185,0.014774196,0.008745523
2.4563831e-05,0.0062400564,0.006944917,0.0027303093,7.506585e-06,0.003998987,0.08909387,0.00047131485,0.007019424,0.883469
7.418721e-06,0.629583,0.010544853,0.00014840343,0.00015173781,0.3149712,0.013364689,0.0016565399,0.0030668853,0.026505366
6.6460607e-06,0.30500755,0.23047273,0.034373157,1.5338486e-05,0.38558307,0.0034010585,0.00234698,0.013717368,0.025076056
0.00017796688,0.08972196,0.058572505,0.006851381,0.005254684,0.06254261,0.06818685,0.00782456,0.21012309,0.49074426
4.683511e-05,0.11191468,0.0110468175,2.3396738e-05,0.0011354719,0.008081003,0.74195457,6.143175e-05,0.0024728964,0.12326281
1.477047e-05,0.004039981,4.7879013e-05,1.8662296e-05,2.7523004e-06,0.00032990964,0.9946133,6.848708e-06,6.691561e-05,0.000858973
0.00027710124,0.021152494,0.00500658,0.00054365146,6.1455525e-05,0.011992846,0.6880173,0.0007502043,0.20001909,0.072179325
8.4695384e-05,0.25765634,0.008999121,0.00051031646,1.0551377e-05,0.016441192,0.69237405,0.0011585151,0.010969688,0.0117955515
0.00015687378,0.041916233,0.17751177,0.016182672,0.00011978627,0.010394605,0.56934494,0.02073591,0.06456293,0.09907428
7.724347e-06,0.54078853,0.114154115,0.005347716,2.4043582e-06,0.20863289,8.409103e-05,0.11778814,0.0007903065,0.012404138
6.342563e-05,0.2080818,0.0021863226,0.0030158896,0.00010992692,0.00722188,0.71872926,0.0017389898,0.027421715,0.031430833
3.990824e-06,0.24763842,0.009059634,8.2128565e-05,2.9044208e-05,0.34958717,0.04210109,0.00080885325,7.518658e-05,0.35061446
2.4039882e-06,0.14947589,0.029823469,0.06774981,2.2175625e-05,0.010993121,0.7379585,0.00021020073,0.002715371,0.0010491206
1.3577059e-06,0.00082161115,0.0001694695,5.792486e-05,2.3086774e-07,0.00015516671,0.988605,1.1611057e-06,0.00031255645,0.009875585
0.00047077338,0.02439199,0.00050770503,9.5634474e-05,2.9965697e-06,0.00021013927,0.9735094,6.497735e-05,0.00058662886,0.00015988154
9.308937e-06,0.0018931906,5.944873e-05,0.0002358256,2.590597e-05,5.332895e-05,0.995148,1.499339e-06,0.0010735393,0.0014999033
5.7532758e-05,0.20644897,0.00080466457,0.0003080971,2.5417332e-05,0.17675832,0.585881,0.0018854643,5.94065e-05,0.027771138
4.5725924e-06,0.0026955525,0.070409894,0.00029105775,3.4902707e-05,0.00095004507,0.91551954,6.327107e-05,0.0008746927,0.0091564
4.422835e-05,0.013762547,8.734293e-05,0.000104532715,2.353413e-06,4.6918845e-05,0.9705979,8.840752e-06,0.00032997824,0.015015276
3.7689512e-07,0.0011484682,1.7543925e-05,1.4336712e-05,2.5440787e-07,0.0003887336,0.0057462393,2.804949e-06,1.0076301e-05,0.9926713
3.3484046e-06,1.5856533e-05,7.522993e-07,1.8686056e-05,1.6951418e-08,7.0904584e-06,0.99605525,4.5452907e-06,5.0540984e-06,0.0038894848
0.00066382135,0.0002325722,5.908841e-07,1.2055651e-05,0.000106175714,4.706269e-05,0.9947915,3.7199094e-05,0.0013473114,0.0027616776
3.2363776e-05,2.0044854e-06,5.26609e-09,2.310124e-07,4.7724075e-07,5.687679e-07,0.9999501,1.6549225e-06,7.2742528e-06,5.271304e-06
0.001440939,0.000367454,0.0012174144,8.2252855e-06,0.00034423903,4.4462337e-05,0.12222685,0.008855709,0.5792361,0.28625876
0.004211613,2.0864566e-06,3.5567891e-06,7.252982e-07,0.00013623358,2.529797e-06,0.9894186,0.0049053724,0.001237902,8.139542e-05
0.0006758054,8.6331835e-05,1.7946107e-08,1.6524595e-08,0.00026521212,6.026783e-07,0.99736655,4.6770397e-06,0.0013386795,0.00026204356
3.4449105e-05,0.7115517,7.263834e-05,1.1345899e-06,3.2463573e-05,0.01027091,0.27060747,3.610624e-05,0.0010367575,0.006356305
0.0015549265,0.029120898,0.003983555,6.260497e-05,0.0001480325,0.00565185,0.71645653,0.022591406,0.10781709,0.112613134
