3.1770076e-05,0.00081849965,0.0010647713,3.3217827e-06,1.7770772e-05,0.992967,3.3627628e-06,0.0046075284,0.00023368253,0.00025205396
7.4624018e-06,6.207118e-05,0.00077555206,6.002324e-08,1.704132e-07,0.99899757,2.8916104e-06,8.91409e-05,7.1349486e-06,5.7842964e-05
9.247728e-06,0.0038633777,0.50285095,1.7008037e-07,0.00010843778,0.41646305,2.1495112e-05,0.075469874,0.0008143971,0.00039894844
4.283063e-05,0.054665722,0.0016653081,0.00096396083,0.00059758127,0.71063685,0.00042486074,0.03381948,0.0045688185,0.19261461
4.699954e-06,0.00013322418,0.97562826,3.9786803e-05,1.9513493e-05,0.023966886,0.00012687231,2.1155553e-05,3.6270612e-05,2.3334313e-05
1.1193089e-05,2.464948e-05,0.045541644,7.266059e-05,1.4619844e-05,0.23344795,0.00016605372,0.000448319,0.71383756,0.0064353086
0.0006830706,0.009959108,0.0012916571,8.685511e-05,0.03435643,0.9160789,0.0005478936,6.1781707e-06,0.0023818961,0.034608092
1.9978788e-07,1.5446276e-05,3.846681e-05,1.7779951e-06,8.754111e-08,0.9997678,4.014449e-05,3.850496e-08,9.14036e-05,4.465323e-05
2.762162e-06,0.53799516,0.1668344,4.6836217e-06,4.539784e-05,0.0090837395,6.223607e-06,0.28444856,0.00010170181,0.0014773675
6.0262846e-06,0.0024257805,0.020363443,1.6558215e-05,1.7657403e-07,0.88896614,4.462733e-06,0.05569444,0.03222276,0.00030012778
0.0001233917,0.0031856892,0.6931021,0.00013280801,0.00032347642,0.16926233,0.0074234186,0.09379133,0.030191276,0.002464123
0.00016080667,0.35765094,0.0067105894,0.00057230226,5.298466e-06,0.38417596,0.00029200624,0.017493533,0.20047805,0.03246057
3.6675904e-06,0.00052091246,0.994951,5.901166e-07,4.568037e-07,0.0038573707,1.2801669e-06,0.000658296,4.2808897e-06,2.096593e-06
3.0309528e-05,2.47083e-05,0.0017300452,2.0667992e-06,1.367142e-06,0.97482437,3.8268232e-07,6.93618e-05,0.023134861,0.0001825242
0.0007936907,0.004468858,0.025298372,0.00047384034,5.574694e-05,0.9332064,0.017720044,0.0006329517,0.016757235,0.00059278106
9.009158e-06,0.007837766,0.9761167,4.8958107e-05,0.0017111158,0.01140411,0.0014097111,2.6888415e-06,1.1140634e-05,0.0014487635
0.00014569351,0.045923024,0.009189314,0.031955883,5.3473428e-05,0.81062746,0.00028529813,0.050566215,0.0037213066,0.047532246
0.0035982686,2.8812703e-05,0.11785636,0.0003589301,0.002786192,0.73932576,0.0042305756,0.01623969,0.10684157,0.008733846
2.4391004e-06,5.7328075e-06,0.0018989748,4.4799862e-07,1.2317861e-07,0.9969227,4.1205008e-06,7.8617064e-05,0.0006361982,0.0004507919
1.2549395e-08,9.945395e-07,1.0269714e-07,1.6809795e-09,1.0554698e-08,0.9999625,2.1700242e-09,6.3594e-08,7.240954e-06,2.896542e-05
