0.0013787844,0.00394681,8.843897e-05,0.2581741,0.017445713,4.2963078e-05,0.5988773,0.062169675,0.052556578,0.005319651
6.967429e-07,2.1294656e-07,6.9138234e-10,0.00014352739,9.757296e-09,6.5419026e-06,0.9997816,2.5483692e-07,1.020508e-08,6.722985e-05
2.0873385e-06,2.3536893e-06,1.1405543e-09,0.62949485,0.34706664,3.3236196e-07,0.023424432,6.3583417e-07,8.412388e-07,7.8988905e-06
0.010368192,0.0013851282,3.869947e-06,0.0035608725,0.02006646,0.00033797152,0.16784951,2.4594014e-05,0.0018088475,0.7945946
1.192061e-07,1.0471385e-07,1.0539457e-10,0.99976015,4.9880427e-06,2.9601054e-07,0.00023130393,6.289858e-07,2.5416705e-06,6.529604e-09
1.1439059e-07,3.5235203e-06,1.0878044e-09,0.0030921006,7.552131e-08,1.0224169e-06,0.99688095,2.0488421e-06,7.751925e-08,1.997568e-05
8.530409e-05,0.0006404568,0.0019974501,5.231545e-05,7.18115e-06,0.003581171,0.9380087,1.0141586e-06,0.00024309101,0.05538338
7.0774495e-06,0.0018088627,7.769344e-08,0.010291277,3.0563824e-06,0.029610202,0.9140808,5.2453584e-06,0.002036577,0.042156808
0.0014893649,6.9415146e-06,8.9604544e-07,0.38137522,0.5808851,2.2677636e-06,0.03467097,0.0009506022,0.00046035615,0.00015826774
0.0007257167,0.00024504014,2.8300376e-06,0.042614255,0.03376881,0.03634849,0.88193005,3.3697117e-05,4.5061588e-05,0.004286096
0.0032287508,1.5953488e-05,1.9145984e-06,2.4589322e-06,0.00015073283,1.2592218e-06,0.99601924,2.9615685e-05,1.2295524e-06,0.00054883416
0.00019768726,1.2997658e-05,8.737532e-06,0.046970163,2.6310357e-05,0.0034123175,0.5350198,1.5196874e-05,0.00036871346,0.41396806
0.008428496,2.0268188e-05,9.676021e-06,0.9196705,0.0037873904,5.177418e-06,0.06372052,0.00026072082,0.00028381386,0.0038135261
4.1546303e-07,3.0333928e-07,1.1084811e-09,0.0012972838,2.5784473e-08,1.7782976e-07,0.99859744,2.3142508e-09,1.8553061e-06,0.000102460916
0.0013999308,0.00084063923,2.9435667e-05,0.0045513096,0.0073562553,0.039851632,0.93060005,1.9253591e-06,2.206927e-05,0.0153468335
4.1925667e-09,2.6256137e-07,2.081325e-10,0.99983454,1.7492234e-06,0.00012876299,1.5978451e-06,9.329115e-10,3.303465e-05,4.1833985e-08
0.014660986,8.2223036e-05,0.006353631,0.0028725604,0.0015736647,0.00064275356,0.051364914,2.9669293e-06,0.00012152078,0.9223248
0.0024802706,0.011485417,0.00013378008,0.025937693,0.02312404,3.2520045e-06,0.93648905,0.00022727196,8.001369e-06,0.000111225876
2.4787948e-06,4.2536147e-05,1.0998563e-07,0.006959704,3.2570828e-05,1.4792064e-06,0.9902108,2.9125136e-05,0.0027039892,1.7267645e-05
4.1675307e-07,0.0006779839,3.7767703e-07,8.8829525e-05,4.7241207e-07,5.152603e-05,0.98488533,1.4686788e-06,0.00039600363,0.013897556
1.3835578e-05,0.005118445,9.3293835e-08,0.015129632,0.0005177478,3.9593786e-05,0.97813225,0.00095112313,1.6355742e-05,8.088718e-05
