0.0049915304,0.4125446,0.0012253614,0.0974192,0.00078803307,0.0014518219,0.0077638896,0.008959916,0.45195854,0.0128971245
0.0006324835,0.0010558089,2.978051e-06,0.081524715,0.004133493,9.497034e-05,0.032898676,7.9684505e-05,0.33521122,0.54436594
0.03830672,0.16144177,0.0014341555,0.037715185,7.993662e-05,0.00026867972,0.23720415,0.0053775758,0.03329145,0.4848804
0.00014328236,0.56590295,0.0001165244,0.000777208,5.026256e-05,9.53382e-05,0.0028382074,0.42471147,0.0049446607,0.00042018894
0.0029632829,0.25118676,4.4715694e-06,0.017539892,6.69277e-05,0.0007007344,0.0024577866,0.14980741,0.5716174,0.0036552716
0.008040848,0.005360524,2.5142079e-05,0.00075255777,0.069670394,0.0013726809,0.16318135,0.0013730233,0.26663688,0.4835866
4.8575745e-05,0.007107758,0.0051519177,0.64692813,0.0012383435,0.00033455534,0.06805836,0.0023505068,0.23260345,0.03617831
1.4544126e-05,0.012438899,9.65048e-07,0.020944811,0.0007225839,2.8658767e-05,0.0035539446,0.00018389312,0.946432,0.0156797
0.00037132768,0.6318991,7.2669186e-06,0.0016219289,8.046193e-06,0.000525126,0.00065710145,0.15052883,0.2075774,0.0068038222
5.35712e-05,0.9589709,5.689796e-06,2.233855e-05,3.5205378e-06,1.3604179e-06,0.019814193,0.00082899816,0.01744113,0.0028583857
0.014398865,0.056079987,0.00031702587,0.0017130674,0.00038359585,1.9217718e-05,0.019353246,0.0014109085,0.0029093316,0.9034147
5.002078e-05,0.06020189,2.8783872e-06,0.004714279,5.667378e-05,5.8292237e-05,0.0011550259,0.012134602,0.9159836,0.0056427
0.0009880413,0.46455154,7.4847644e-06,0.00018909006,6.203224e-06,3.82286e-05,0.15592994,0.11893704,0.25867692,0.00067544455
0.0037336813,0.127453,1.9596298e-05,0.011569897,0.0022142678,0.001773731,0.2127355,0.008016122,0.50162125,0.130863
0.0012890041,0.41737735,0.00036065184,0.00028612715,3.114913e-05,0.00036235526,0.010989989,0.007863347,0.55967045,0.0017696337
4.016316e-06,0.005342756,0.00014102738,0.023595206,1.3502633e-05,0.0054742256,0.0004519552,0.57240665,0.39256328,7.3642327e-06
0.084462516,0.09797426,0.0026713435,0.00026149387,0.00013727437,0.009210394,0.032497346,0.744827,0.025271846,0.0026865832
0.017608695,0.10808196,0.00022729357,0.008587689,0.0919635,0.00019520946,0.26563504,0.0090751,0.040130958,0.45849454
0.02832178,0.1622584,0.0008953296,0.13601996,0.18787307,0.037451893,0.020758417,0.0014965492,0.3977435,0.027181113
1.0448703e-06,0.0018621057,0.0001191327,0.6774074,0.0018116202,0.00028891838,0.009842557,0.0008244105,0.004653034,0.30318972
0.0001189769,0.007958279,1.1675632e-07,0.00022922574,0.010760043,3.848073e-05,0.006115319,6.9324655e-05,0.9532506,0.021459606
8.705628e-07,0.057052307,0.002651212,0.8923006,0.0041586095,0.0001335411,0.0029824346,0.0005084616,0.00057224336,0.03963965
0.0052991584,0.16929491,0.0010735228,0.15026388,0.003128869,0.0033091186,0.08120316,0.13609722,0.43993914,0.010391029
0.0016275262,0.044888753,9.648325e-05,0.11701705,0.0009786848,0.0024699473,0.09416577,0.028777177,0.51616734,0.19381121
0.48165727,0.44963586,0.010692192,0.0003749051,1.2806171e-05,6.9820875e-05,0.045427106,0.005855745,0.0021844008,0.0040899185
4.9868493e-05,0.9766544,5.085165e-06,0.00013608795,1.3315111e-05,3.5829853e-06,0.0017246226,0.0012516981,0.019434728,0.00072652055
0.0057562403,0.93417233,2.2822118e-05,0.0014752276,4.3722744e-06,1.3710624e-06,0.002390163,0.03800771,0.011387876,0.006781813
0.74922365,0.06792615,0.002870281,0.0019145446,0.00037425617,0.00044971102,0.029240035,0.008015846,0.12372818,0.016257225
2.5902915e-07,9.504677e-05,7.336427e-05,0.99939585,0.00012025137,2.434771e-06,6.75136e-05,2.1900402e-07,0.0002063512,3.8692306e-05
0.000119534845,0.87929,0.00046487027,0.006918595,0.01582488,2.3132501e-05,0.026625222,0.021523887,0.028517745,0.020692155
4.5541988e-06,0.010961236,0.26274753,9.962489e-05,1.0897701e-05,3.952233e-05,0.0006715612,0.0013203789,0.72414404,6.256701e-07
0.0012452989,0.11658844,0.00081719836,0.00031156826,3.735378e-05,2.1751686e-05,0.000121766265,0.87727547,0.003557989,2.3261893e-05
0.21293071,0.30974382,0.025657348,2.8555174e-05,0.0002776364,0.00044789037,0.31210098,0.11588037,0.022808563,0.00012416187
