0.05723946,0.009912278,0.09593002,1.895466e-05,4.5409375e-05,0.09253296,0.0013136807,0.010596287,0.67750496,0.054906186
0.29312742,0.010486805,0.007445646,0.00029228884,2.0703475e-05,0.00018674578,0.0098772645,0.00041247488,0.06675299,0.61139774
0.00089444494,0.011823942,0.031281333,0.00011833214,0.0010446506,0.02759356,0.0053604804,0.0002888927,0.91732776,0.0042666188
0.0019544573,0.00022415422,0.25483438,0.0002229588,0.00020116234,0.13798006,0.012329547,0.00017449191,0.011244733,0.5808341
1.8094303e-05,5.3038643e-06,0.0046786945,2.8653734e-08,3.7099914e-09,6.9994326e-06,1.2923455e-08,1.6055809e-06,0.9952874,1.7713089e-06
0.0025223545,0.00043671203,0.013999368,0.00012261524,0.017590584,0.4483277,0.010507986,0.031873796,0.04669242,0.42792642
0.29162124,0.16149317,0.002484351,0.0006112004,0.011003853,0.0020153886,0.08056109,0.011858872,0.0003496969,0.43800122
2.0128273e-05,6.5895265e-06,2.0509164e-05,1.1871248e-06,4.999648e-07,0.00029286646,9.232188e-06,5.574185e-06,1.9287976e-05,0.9996242
7.784863e-05,0.003751481,0.13089691,7.26162e-05,3.3332522e-06,0.00054110936,0.00025601595,0.00013565845,0.8584921,0.0057730004
0.00076786365,0.00042389106,0.096901074,3.0840496e-05,0.00041994403,0.10242328,0.010727656,0.00035987707,0.74621946,0.041726116
0.013346823,0.025799269,5.438382e-05,0.00047261274,0.002028264,0.0025032393,0.8517075,0.0004916816,0.10110465,0.0024914693
0.00014976315,0.00015576095,0.00650834,0.00010236059,0.0005340193,0.0075608348,0.015345585,0.00029139745,0.0021675266,0.9671843
8.968196e-06,0.00018239033,0.07172067,1.870932e-05,6.959743e-06,0.0008372562,0.008967166,4.8801874e-05,0.917916,0.0002929956
0.00032643264,2.151668e-05,0.027041854,2.6951013e-06,0.00011468894,0.14919274,7.5949196e-05,8.024305e-05,0.031540543,0.7916032
0.013864183,0.049947746,0.040242862,0.004507468,0.04241893,0.015542945,0.03869872,0.0009191762,0.21110396,0.582754
0.00010445371,0.0011921385,0.80739903,1.42634035e-05,7.183065e-07,6.853711e-05,2.1147691e-06,1.5842454e-06,0.19104208,0.00017504269
0.0024297496,0.004551006,0.13799377,0.00010368507,0.00018306295,0.039516475,0.7427897,0.0014395776,0.016690644,0.054302327
0.000546099,0.032159433,0.010662851,0.0015158317,0.008871558,0.019738061,0.14545728,0.00027387086,0.3591612,0.42161387
0.14340456,0.00018210929,0.07573298,2.0926336e-05,0.0008293736,0.25129932,7.559289e-06,0.001876723,0.24647284,0.2801736
4.8928774e-05,2.4802648e-06,0.00011433862,1.655396e-07,3.5411635e-05,0.00033909347,6.5970557e-06,2.523198e-05,1.5764003e-06,0.99942625
9.046673e-05,3.0677656e-05,0.012152637,4.3001928e-05,0.0042238,0.013836718,0.0002579566,0.0015081607,0.539907,0.42794964
6.740299e-06,1.2315718e-08,0.00010806098,1.172966e-08,0.020479947,0.00142292,0.00021194026,1.22151e-06,6.773332e-07,0.9777684
0.00025365822,0.0015978392,0.06633128,6.088e-05,3.6035908e-06,0.0011554272,0.0006655654,8.5547006e-05,0.9273996,0.0024466834
0.0015023315,0.6419185,0.00020617047,0.0005689217,3.7919992e-05,0.006299638,0.3425969,6.7988585e-05,0.0015805241,0.0052211047
0.0015335488,3.611449e-05,0.045596078,1.0438598e-06,2.3512348e-06,0.00013076476,2.7694757e-06,3.8865296e-06,0.9526268,6.667775e-05
0.00031788743,0.00013484973,0.0020894043,1.2893505e-06,0.0004527419,0.052328188,0.91276103,0.0018503286,0.0059108366,0.024153467
0.021081282,0.0037389386,0.18871705,6.079028e-05,0.0146271605,0.008464855,0.015852736,0.0008029952,0.6723194,0.074334666
0.0031035533,0.0064902375,0.024962319,5.3984106e-05,7.8565885e-05,1.973396e-05,2.0252266e-05,4.073069e-05,0.965211,1.9723875e-05
0.23102129,2.2326334e-05,0.00011261434,5.3937883e-06,0.00021281,0.0002160296,1.2817573e-05,0.00034264562,8.0568694e-05,0.7679734
0.00023574568,2.0895122e-07,0.0041783317,1.3665816e-06,0.00032414694,0.003458179,6.559273e-06,6.890221e-05,0.0027427347,0.98898375
2.3370468e-07,0.04465853,0.4856228,1.95676e-07,8.8768176e-10,8.544825e-08,3.4695781e-06,1.14372696e-07,0.46971452,2.3719782e-09
0.0004733687,0.0036450499,0.67085963,0.009296986,6.626683e-05,0.0007296637,0.003017255,0.00015157566,0.3117433,1.6826938e-05
1.2285224e-05,0.0037997416,0.09274741,5.6512894e-05,5.5731082e-08,9.852992e-08,7.655453e-05,1.1804128e-06,0.9033061,8.847947e-08
7.3725937e-06,0.0069597317,0.04068494,8.199398e-07,4.7461852e-09,9.747929e-08,1.5466792e-05,7.983953e-08,0.9523315,1.7979509e-09
1.3378545e-06,0.022033883,0.011187675,1.2167958e-05,1.9831684e-07,6.57395e-08,2.072757e-05,1.8125155e-07,0.96674377,9.573737e-10
5.102398e-05,0.00279928,0.9436063,5.8724345e-06,3.5122536e-08,6.0947066e-08,1.1565733e-05,9.883883e-07,0.05352467,2.6552517e-08
1.3152018e-05,0.037127465,0.45116112,9.491029e-06,2.5425859e-08,3.544662e-06,6.735978e-06,6.3665093e-06,0.51167053,1.501331e-06
0.00035833326,0.7450505,0.012436334,5.6530156e-05,2.9697835e-06,2.0029002e-07,0.1474586,3.945483e-06,0.094632514,1.3243944e-07
0.00012313899,0.026551316,0.22671278,6.9733583e-06,4.749151e-09,1.0160623e-07,2.2384187e-05,8.7944727e-07,0.7465824,1.5299602e-08
7.1571276e-07,0.00046170314,0.0039248806,7.502194e-05,1.0869135e-07,1.0317233e-05,8.005713e-06,4.770772e-07,0.9955185,1.5165813e-07
6.908368e-07,0.05906523,0.38318023,0.00019970268,2.0047587e-06,1.6096734e-05,8.465621e-06,3.5505911e-06,0.5575218,2.181841e-06
0.0001252399,0.006854581,0.066335864,1.4004576e-06,4.620126e-09,4.9016375e-08,1.3018834e-05,1.8052646e-06,0.926668,4.0074735e-08
6.3750906e-07,0.003966586,0.0006704341,5.747097e-05,4.9783644e-08,8.533633e-08,5.6655745e-06,5.3620422e-08,0.99529904,9.5623974e-11
0.019851286,0.062738,0.78388935,0.00060534046,3.7703285e-05,0.0002356898,0.00022544072,4.4885768e-05,0.13236631,5.965446e-06
2.842308e-05,0.5332038,0.00537487,1.7529832e-05,5.717634e-10,6.808419e-09,0.00012608354,9.245962e-08,0.4612492,2.1450342e-09
2.7589638e-06,8.533876e-06,0.96665496,5.22402e-07,5.4168905e-09,4.5711905e-09,1.3088503e-07,6.540966e-08,0.03333301,6.945747e-09
1.4822276e-06,0.0053815753,0.13057576,5.02551e-06,4.9251117e-08,5.733119e-08,8.186588e-06,9.008665e-08,0.8640278,4.806928e-09
0.00014921444,0.0010683908,0.3083928,1.6225002e-05,5.4495973e-07,1.7395726e-06,1.967101e-05,9.5085556e-07,0.69034004,1.0470604e-05
3.4517708e-08,1.33539825e-05,0.98850405,6.6182473e-09,2.3955171e-09,2.3515304e-07,2.2424885e-08,3.5277147e-08,0.011482298,9.978619e-09
0.00029667033,0.021226726,0.034995083,0.000111978814,5.2173357e-07,8.6840606e-07,6.898289e-05,2.8483555e-06,0.94329625,1.6659267e-07
1.4058112e-05,0.4651864,0.1661557,5.219246e-06,1.5126504e-07,9.50687e-08,4.2881915e-05,6.100186e-07,0.36859456,2.6081474e-07
1.0646116e-05,0.0008789247,0.8655533,2.1976848e-05,2.0032942e-09,8.6380034e-08,9.789369e-07,7.4538883e-07,0.13353337,3.8933567e-08
2.589774e-05,0.0026336194,0.6521175,9.758253e-05,6.517872e-07,1.819023e-06,7.93045e-06,1.2856784e-05,0.34510207,9.944707e-08
3.731808e-05,0.008172887,0.74705493,1.0628443e-05,9.890866e-09,2.5605448e-07,3.7128427e-06,1.7477234e-06,0.24471837,6.964302e-08
1.0543325e-05,0.043906167,0.003690316,2.4737374e-05,2.872189e-07,1.07380124e-07,6.118738e-06,3.853354e-08,0.9523616,1.1380475e-09
5.1381205e-05,0.0905454,0.105844624,0.0012052116,5.538002e-07,0.0019182899,0.00021467308,8.531275e-05,0.80013025,4.192198e-06
3.9368265e-06,0.00045402293,0.974645,8.967484e-07,9.610161e-09,1.5339349e-07,1.7672639e-06,4.8366036e-07,0.024893653,2.3825366e-09
0.0052063814,0.0006499653,0.80874145,0.07783348,0.0002369692,5.7016973e-06,0.00019227574,0.00016113542,0.10696586,6.7497735e-06
0.006159119,0.0598381,0.13299645,0.19367905,0.0009116805,0.5385329,0.011790054,0.0052147317,0.050432447,0.0004453504
8.108663e-05,0.011471711,0.6176564,3.3646498e-07,7.599273e-09,4.5227264e-08,9.321895e-07,2.9677528e-07,0.37078917,1.0878897e-08
6.790921e-05,0.0007213117,0.9212666,6.1960986e-06,1.1808844e-05,1.127099e-05,5.3096057e-05,4.7379044e-06,0.07785581,1.2280958e-06
4.904266e-05,0.08175555,0.31255248,0.0012642022,2.0108455e-07,9.402622e-08,0.00021728434,3.764973e-06,0.6041574,1.0444603e-07
