2.6736203e-05,6.2245726e-06,0.6208273,0.00495113,0.0056860833,4.9756207e-05,0.02700879,0.2917698,0.04845528,0.0012188489
4.6842717e-05,1.4116093e-05,0.8105685,0.0031493225,0.004274189,0.00054275634,0.0004993315,0.16012366,0.020648522,0.00013267402
0.00095179153,1.473462e-07,0.33230108,0.005060913,0.6211541,6.547609e-06,0.0031834298,0.020986285,0.0085084485,0.007847093
5.554219e-05,0.010313379,0.0401044,0.18939918,0.47729826,0.00012626061,0.08945524,0.17336895,0.011716363,0.008162317
1.5117005e-08,2.1483629e-08,0.00029225484,0.0054163793,0.27003574,5.4509073e-08,3.419235e-05,0.2097442,0.51441664,6.0549417e-05
0.032875057,0.0004762208,0.24306737,0.0051150415,0.004961251,4.999688e-06,0.0014220567,0.18789165,0.52233464,0.0018517443
0.00029066912,0.46937937,0.49531963,0.0019764951,2.3977962e-05,0.0025688622,0.0030148374,0.0004968529,0.02621938,0.00070975686
3.128811e-06,1.219071e-06,0.000720034,0.0002277972,0.0025388838,4.183822e-06,8.230927e-05,0.00012811039,0.9951069,0.0011875124
0.00019605256,2.738418e-07,0.59077346,0.03955931,0.10682989,9.040358e-06,0.0017826887,0.012862003,0.24580573,0.0021814406
1.5136858e-05,1.5061202e-05,0.06456513,0.005931301,0.050868444,9.960809e-08,3.65792e-05,0.4682506,0.001439939,0.4088776
0.32902607,0.036206644,0.5249528,0.00601608,0.005359962,0.0015719025,0.010015757,0.053921547,0.00030886955,0.032620344
4.1591647e-05,5.932886e-06,0.48530158,0.0019477087,0.005618952,3.6426068e-06,0.00010122055,0.005987781,0.497748,0.0032435334
0.002099383,4.689094e-06,0.050789107,0.008376599,0.28727815,2.7656924e-06,5.6199864e-05,0.07229333,0.5688186,0.010281142
0.0006771943,4.089856e-06,0.56013805,2.7679434e-05,0.017092986,3.931314e-07,0.0001996132,0.13033204,0.2913985,0.0001293522
0.0011656851,0.00075873494,0.0014816612,0.029941386,0.6303002,9.363181e-06,0.0026226905,0.0040050927,0.032047406,0.2976677
3.900934e-09,1.661359e-08,0.00022377023,0.7623833,0.016881805,6.5686696e-09,0.014029029,0.013006303,0.1934725,3.4138004e-06
0.00010049793,0.00031479774,0.94805795,0.0055542747,0.010128672,7.885078e-06,0.0061135143,0.0056162486,0.024065096,4.107693e-05
0.9830365,0.00015114702,0.009769476,7.200475e-07,0.00031443578,6.494395e-05,0.00010353419,0.0024973808,1.788331e-05,0.0040439265
2.0371093e-05,7.3242763e-06,0.86678976,0.003916025,0.0011545463,2.0465592e-05,0.016964609,0.049564697,0.061424118,0.00013797087
0.0003345991,5.1351176e-06,0.6310888,1.8019316e-05,1.2405347e-05,1.2908282e-05,0.0009838326,1.8286331e-05,0.36752257,3.5922276e-06
0.025373751,2.7971933e-05,0.095892526,3.2689626e-05,0.007306354,5.9778193e-07,0.00036857923,0.65175843,0.2164891,0.0027499548
8.891126e-06,6.848892e-05,0.9452364,4.4845336e-05,4.1985727e-06,2.2709523e-07,0.05211292,0.00015300355,0.0023690592,1.8552402e-06
8.549469e-06,3.1607637e-05,0.68984383,0.01983593,0.14948066,2.0627629e-05,0.0009615568,0.109552726,0.023049287,0.0072152023
0.045677055,0.3344176,0.028617555,0.026865618,0.2396903,0.08784621,0.014009574,0.21120529,0.007166732,0.004504151
4.919693e-06,0.0023303202,0.0019939928,0.040191974,0.47132564,1.312045e-06,0.012024429,0.46465853,0.0021701104,0.0052987384
4.2442785e-05,6.797957e-07,0.99693066,4.272391e-06,0.00025236866,8.850194e-08,1.6269688e-06,0.002625514,3.626711e-05,0.00010598819
0.00033963396,0.0063791666,0.74147975,0.002356883,0.19580461,1.33808335e-05,0.0054579983,0.037532005,0.004481219,0.0061553777
2.7466502e-05,0.0013337097,0.6871189,0.044209052,0.13754651,2.7873108e-05,0.010379589,0.044934813,0.035015386,0.039406803
0.000244524,0.0007965948,0.7827982,0.00014743232,0.001391105,0.00014005936,0.07151172,0.001831678,0.1410533,8.534388e-05
0.00013556588,0.0005400454,0.29535753,0.0009041519,0.011247734,9.548567e-06,0.005906168,0.6737213,0.005128139,0.007049753
1.2924895e-07,0.0030405126,0.0005752764,0.9279755,0.0006894681,7.420277e-07,0.01345278,0.05395377,0.00031051863,1.3524141e-06
0.00015544468,0.0024561333,0.007571847,0.27095288,0.29138947,0.006590035,0.4199475,0.0006229171,0.00013323178,0.00018051255
2.7933935e-05,0.0030058343,0.00048815942,0.9659038,0.0043904823,2.530395e-07,0.00032156316,0.017908733,0.00030129805,0.0076519568
8.358838e-07,5.3506872e-05,0.0013077575,0.901291,0.0038839215,9.603149e-06,0.09299458,0.00031592505,0.00014014464,2.9138955e-06
